ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766411809.3317523,10.0.0.11:46974|10.0.0.16:2404|6|w45,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,185.0,144.0,185.0,0.0,2819.0,41.0,19.355275848765473,0.4323527826124287,0.0,41.0,113.0
1766411809.4810112,10.0.0.11:60730|10.0.0.90:2404|6|w45,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.074644473118725,0.0,6.0,23.0
1766411809.489642,10.0.0.11:54340|10.0.0.12:2404|6|w45,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.2200824335438196,0.0,7.0,29.0
1766411809.5738308,192.168.1.24:2404|192.168.1.28:41659|6|w45,rf_model_three.pkl,0.08333333333333333,0.4226772030651342,0.49398946360153256,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766411839.0196877,10.0.0.11:58830|10.0.0.13:2404|6|w46,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,83.0,49.0,83.0,0.0,2291.0,34.0,14.465639316951297,1.4774109111372555,0.0,34.0,47.0
1766411839.0319684,10.0.0.11:39248|10.0.0.17:2404|6|w46,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,122.0,65.0,122.0,0.0,3821.0,57.0,19.03053254437873,0.589167135550934,0.0,57.0,59.0
1766411839.1162858,10.0.0.11:44462|10.0.0.14:2404|6|w46,rf_model_three.pkl,0.6133333333333333,0.2050992832805772,0.18156738338608946,10.0,510.0,501.0,0.0,141.0,89.0,141.0,0.0,3509.0,52.0,19.541977023103186,0.48927151109723016,0.0,52.0,77.0
1766411839.1271925,192.168.1.20:49252|192.168.1.24:2404|6|w46,rf_model_three.pkl,0.4,0.2380952380952381,0.3619047619047619,2.0,253.0,16083.0,2.0,5.0,5.0,5.0,1.0,180.0,3.0,16.0,1.036234736442566,1.0,3.0,18.0
1766411839.2105682,10.0.0.11:40204|10.0.0.18:2404|6|w46,rf_model_three.pkl,0.6133333333333333,0.2124326166139105,0.17423405005275613,13.0,510.0,501.0,0.0,177.0,119.0,177.0,0.0,3923.0,58.0,19.209519101758417,0.4829095479695924,0.0,58.0,95.0
1766411839.2201319,10.0.0.11:46974|10.0.0.16:2404|6|w46,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,185.0,144.0,185.0,0.0,2813.0,41.0,18.291232638888914,0.4178913173960039,0.0,41.0,107.0
1766411839.3109555,10.0.0.11:60730|10.0.0.90:2404|6|w46,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.8096933562419089,0.0,6.0,23.0
1766411839.3168895,192.168.1.24:2404|192.168.1.28:41659|6|w46,rf_model_three.pkl,0.10333333333333333,0.47336111111111107,0.4233055555555556,1.0,502.0,260.0,3.0,5.0,5.0,5.0,1.0,298.0,4.0,16.0,3.775814179509194,2.0,4.0,34.0
1766411839.3795965,10.0.0.11:54340|10.0.0.12:2404|6|w46,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.448725342727991,0.0,6.0,23.0
1766411869.0094128,10.0.0.11:39248|10.0.0.17:2404|6|w47,rf_model_three.pkl,0.6166666666666667,0.20869928328057719,0.17463405005275615,8.0,510.0,502.0,0.0,130.0,73.0,130.0,0.0,3827.0,57.0,19.301182210546074,0.5568316973550467,0.0,57.0,65.0
1766411869.052087,10.0.0.11:58830|10.0.0.13:2404|6|w47,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,97.0,49.0,97.0,0.0,3215.0,48.0,14.465639316951297,1.3119257005354914,0.0,48.0,47.0
1766411869.1701932,10.0.0.11:44462|10.0.0.14:2404|6|w47,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275616,10.0,510.0,501.0,0.0,143.0,99.0,143.0,0.0,2981.0,44.0,17.80246913580237,0.4585930364891934,0.0,44.0,77.0
1766411869.201496,10.0.0.11:40204|10.0.0.18:2404|6|w47,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,13.0,510.0,501.0,0.0,178.0,129.0,178.0,0.0,3329.0,49.0,17.984255753860964,0.4557203213249711,0.0,49.0,95.0
1766411869.3103442,10.0.0.11:46974|10.0.0.16:2404|6|w47,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,17.0,510.0,501.0,0.0,205.0,155.0,205.0,0.0,3419.0,50.0,19.1373152965661,0.45878501276309563,0.0,50.0,119.0
1766411869.357725,10.0.0.11:60730|10.0.0.90:2404|6|w47,rf_model_three.pkl,0.36666666666666664,0.2602975896885369,0.37303574364479647,2.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,425.0,6.0,23.4722222222222,1.4263318622865997,0.0,6.0,29.0
1766411869.465944,10.0.0.11:54340|10.0.0.12:2404|6|w47,rf_model_three.pkl,0.36666666666666664,0.2602975896885369,0.37303574364479647,2.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,425.0,6.0,23.4722222222222,2.023029812035379,0.0,6.0,29.0
1766411869.5739014,192.168.1.20:49252|192.168.1.24:2404|6|w47,rf_model_three.pkl,0.37,0.1927777777777778,0.4372222222222223,1.0,253.0,16076.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,9.227160930633545,2.0,3.0,18.0
1766411898.9881935,10.0.0.11:58830|10.0.0.13:2404|6|w48,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,92.0,48.0,92.0,0.0,2951.0,44.0,14.437065972222229,1.3410780798344237,0.0,44.0,47.0
1766411898.994067,10.0.0.11:39248|10.0.0.17:2404|6|w48,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,6.0,510.0,502.0,0.0,114.0,61.0,114.0,0.0,3551.0,53.0,17.688793335124956,0.5536119812890633,0.0,53.0,53.0
1766411899.089684,10.0.0.11:44462|10.0.0.14:2404|6|w48,rf_model_three.pkl,0.6133333333333333,0.20576594994724387,0.18090071671942282,10.0,510.0,501.0,0.0,124.0,90.0,124.0,0.0,2321.0,34.0,19.35320987654319,0.33424493057168847,0.0,34.0,77.0
1766411899.0928526,10.0.0.11:40204|10.0.0.18:2404|6|w48,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.1775673833860895,12.0,510.0,501.0,0.0,166.0,114.0,166.0,0.0,3521.0,52.0,18.605186211141927,0.4657587133751014,0.0,52.0,89.0
1766411899.1916268,10.0.0.11:46974|10.0.0.16:2404|6|w48,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,199.0,140.0,199.0,0.0,4001.0,59.0,18.749540816326544,0.4751043624089269,0.0,59.0,107.0
1766411899.1992848,10.0.0.11:60730|10.0.0.90:2404|6|w48,rf_model_three.pkl,0.16666666666666666,0.37130169291731646,0.46203164041601696,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,4.053646374535001,0.0,6.0,23.0
1766411899.2987206,10.0.0.11:54340|10.0.0.12:2404|6|w48,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.133544248149826,0.0,6.0,23.0
1766411899.324753,192.168.1.20:49252|192.168.1.24:2404|6|w48,rf_model_three.pkl,0.28,0.35839635444821205,0.3616036455517879,0.0,253.0,16071.0,4.0,4.0,4.0,4.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766411928.9927351,10.0.0.11:58830|10.0.0.13:2404|6|w49,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,93.0,51.0,93.0,0.0,2836.0,42.0,14.2106881968474,1.1755112358137847,0.0,42.0,64.0
1766411929.0040083,10.0.0.11:39248|10.0.0.17:2404|6|w49,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,7.0,510.0,502.0,0.0,123.0,71.0,123.0,0.0,3508.0,52.0,17.71116841896452,0.5824845404450859,0.0,52.0,76.0
1766411929.075482,10.0.0.11:44462|10.0.0.14:2404|6|w49,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,9.0,510.0,501.0,0.0,135.0,91.0,135.0,0.0,2992.0,44.0,17.47832387392816,0.4938551381585966,0.0,44.0,88.0
1766411929.1131551,10.0.0.11:40204|10.0.0.18:2404|6|w49,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,14.0,510.0,501.0,0.0,169.0,125.0,169.0,0.0,3022.0,44.0,19.606400000000008,0.4042390156391818,0.0,44.0,118.0
1766411929.18355,10.0.0.11:46974|10.0.0.16:2404|6|w49,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,190.0,153.0,190.0,0.0,2572.0,37.0,18.354564483745605,0.3396990674192107,0.0,37.0,130.0
1766411929.2110043,10.0.0.11:54340|10.0.0.12:2404|6|w49,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,1.99210467264938,0.0,9.0,46.0
1766411929.2759967,10.0.0.11:60730|10.0.0.90:2404|6|w49,rf_model_three.pkl,0.14,0.39424324840489255,0.46575675159510754,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,3.8708171175989374,0.0,7.0,40.0
1766411929.3310215,192.168.1.24:2404|192.168.1.28:34229|6|w49,rf_model_three.pkl,0.17,0.2826111111111111,0.5473888888888889,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,379.0,5.0,21.984375,4.844664161857408,2.0,5.0,49.0
1766411929.431983,192.168.1.20:49252|192.168.1.24:2404|6|w49,rf_model_three.pkl,0.31,0.1703888888888889,0.5196111111111111,1.0,253.0,16425.0,4.0,7.0,7.0,7.0,2.0,180.0,3.0,18.489795918367363,2.7057716846466064,2.0,3.0,18.0
1766411958.9936714,10.0.0.11:39248|10.0.0.17:2404|6|w50,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,125.0,67.0,125.0,0.0,3887.0,58.0,18.576520383158822,0.5331127805708593,0.0,58.0,59.0
1766411959.0183454,10.0.0.11:44462|10.0.0.14:2404|6|w50,rf_model_three.pkl,0.6166666666666667,0.21203261661391054,0.17130071671942282,9.0,510.0,501.0,0.0,138.0,91.0,138.0,0.0,3173.0,47.0,17.473976572877632,0.4705131831458422,0.0,47.0,71.0
1766411959.097596,10.0.0.11:40204|10.0.0.18:2404|6|w50,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,164.0,122.0,164.0,0.0,2867.0,42.0,18.811139478634743,0.4101037268075427,0.0,42.0,95.0
1766411959.1091423,10.0.0.11:46974|10.0.0.16:2404|6|w50,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,17.0,510.0,501.0,0.0,189.0,148.0,189.0,0.0,2825.0,41.0,19.92270818115412,0.41453745080975474,0.0,41.0,119.0
1766411959.1788828,10.0.0.11:58830|10.0.0.13:2404|6|w50,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,95.0,48.0,95.0,0.0,3143.0,47.0,12.6141493055556,1.1300655730393923,0.0,47.0,41.0
1766411959.206671,10.0.0.11:60730|10.0.0.90:2404|6|w50,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.253317145695322,0.0,7.0,29.0
1766411959.273158,10.0.0.11:54340|10.0.0.12:2404|6|w50,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.138556239876599,0.0,7.0,29.0
1766411959.3084352,192.168.1.20:49252|192.168.1.24:2404|6|w50,rf_model_three.pkl,0.05,0.3485246439720124,0.6014753560279875,0.0,253.0,16422.0,2.0,2.0,2.0,2.0,1.0,60.0,1.0,0.0,0.0,1.0,1.0,6.0
1766411989.004383,10.0.0.11:39248|10.0.0.17:2404|6|w51,rf_model_three.pkl,0.6166666666666667,0.20735170493299881,0.17598162840033452,7.0,510.0,502.0,0.0,114.0,64.0,114.0,0.0,3359.0,50.0,19.259521484375,0.5875781065739998,0.0,50.0,59.0
1766411989.0152485,10.0.0.11:44462|10.0.0.14:2404|6|w51,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,501.0,0.0,131.0,94.0,131.0,0.0,2519.0,37.0,18.632526029877738,0.5573297001206065,0.0,37.0,77.0
1766411989.1138847,10.0.0.11:40204|10.0.0.18:2404|6|w51,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,12.0,510.0,501.0,0.0,162.0,118.0,162.0,0.0,2993.0,44.0,18.113544958345244,0.42056092389771677,0.0,44.0,89.0
1766411989.1147046,10.0.0.11:46974|10.0.0.16:2404|6|w51,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,15.0,510.0,501.0,0.0,199.0,150.0,199.0,0.0,3341.0,49.0,17.64360000000005,0.4465425142082816,0.0,49.0,107.0
1766411989.2043993,10.0.0.11:54340|10.0.0.12:2404|6|w51,rf_model_three.pkl,0.47,0.18607501814243596,0.34392498185756404,3.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,563.0,8.0,24.484375,2.0717469344450685,0.0,8.0,35.0
1766411989.2126906,10.0.0.11:58830|10.0.0.13:2404|6|w51,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,94.0,49.0,94.0,0.0,3023.0,45.0,16.13327780091629,1.2692170762675141,0.0,45.0,53.0
1766411989.327469,192.168.1.20:49252|192.168.1.24:2404|6|w51,rf_model_three.pkl,0.39,0.1902777777777778,0.4197222222222222,1.0,253.0,16416.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,1.6960172653198242,2.0,3.0,18.0
1766411989.3382347,10.0.0.11:60730|10.0.0.90:2404|6|w51,rf_model_three.pkl,0.16,0.3762914500141851,0.4637085499858149,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.219676152563938,0.0,6.0,23.0
1766412019.0102632,10.0.0.11:39248|10.0.0.17:2404|6|w52,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,124.0,69.0,124.0,0.0,3689.0,55.0,18.123923545473644,0.5799038913003881,0.0,55.0,59.0
1766412019.012741,10.0.0.11:40204|10.0.0.18:2404|6|w52,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,188.0,123.0,188.0,0.0,4385.0,65.0,18.681869257716983,0.4618752910993749,0.0,65.0,95.0
1766412019.109667,10.0.0.11:44462|10.0.0.14:2404|6|w52,rf_model_three.pkl,0.6133333333333333,0.20576594994724384,0.18090071671942282,10.0,510.0,501.0,0.0,139.0,91.0,139.0,0.0,3245.0,48.0,19.167974882260694,0.4774673807827146,0.0,48.0,77.0
1766412019.1163304,10.0.0.11:54340|10.0.0.12:2404|6|w52,rf_model_three.pkl,0.38333333333333336,0.26435924428244956,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.65800327775782,0.0,7.0,29.0
1766412019.197016,10.0.0.11:46974|10.0.0.16:2404|6|w52,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,185.0,145.0,185.0,0.0,2753.0,40.0,19.23881093935796,0.4233677232706015,0.0,40.0,113.0
1766412019.2055948,10.0.0.11:58830|10.0.0.13:2404|6|w52,rf_model_three.pkl,0.6466666666666666,0.20262066249574417,0.15071267083758916,4.0,510.0,501.0,0.0,93.0,48.0,93.0,0.0,3011.0,45.0,12.6141493055556,1.1280678429885307,0.0,45.0,41.0
1766412019.2866669,10.0.0.11:60730|10.0.0.90:2404|6|w52,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,3.3364400775131147,0.0,6.0,23.0
1766412019.2884815,192.168.1.20:49252|192.168.1.24:2404|6|w52,rf_model_three.pkl,0.13,0.35806746031746034,0.5119325396825397,1.0,253.0,16413.0,2.0,5.0,5.0,5.0,1.0,120.0,2.0,21.759999999999977,0.0,1.0,2.0,12.0
1766412019.3463683,192.168.1.24:2404|192.168.1.28:40405|6|w52,rf_model_three.pkl,0.03666666666666667,0.40247222222222223,0.5608611111111111,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,235.0,3.0,22.560000000000002,4.076895117759705,1.0,3.0,37.0
1766412049.0380564,10.0.0.11:39248|10.0.0.17:2404|6|w53,rf_model_three.pkl,0.62,0.20735170493299881,0.17264829506700116,7.0,510.0,502.0,0.0,132.0,68.0,132.0,0.0,4283.0,64.0,18.36570069204157,0.5612885484578495,0.0,64.0,59.0
1766412049.0404708,10.0.0.11:60730|10.0.0.90:2404|6|w53,rf_model_three.pkl,0.37,0.2576607737681389,0.37233922623186116,2.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,425.0,6.0,23.4722222222222,4.317024910891557,0.0,6.0,29.0
1766412049.1439695,10.0.0.11:44462|10.0.0.14:2404|6|w53,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,501.0,0.0,148.0,92.0,148.0,0.0,3773.0,56.0,18.98617674858224,0.4915240124240973,0.0,56.0,77.0
1766412049.1536305,10.0.0.11:40204|10.0.0.18:2404|6|w53,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,14.0,510.0,501.0,0.0,178.0,128.0,178.0,0.0,3401.0,50.0,19.23773193359375,0.4468709861382948,0.0,50.0,101.0
1766412049.2702103,10.0.0.11:54340|10.0.0.12:2404|6|w53,rf_model_three.pkl,0.16333333333333333,0.381351423282887,0.45531524338377966,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,485.0,7.0,12.775510204081655,3.1961017709861963,0.0,7.0,23.0
1766412049.280972,10.0.0.11:46974|10.0.0.16:2404|6|w53,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,16.0,510.0,501.0,0.0,207.0,146.0,207.0,0.0,4139.0,61.0,19.123709889284953,0.4686988533416579,0.0,61.0,113.0
1766412049.3736584,192.168.1.24:2404|192.168.1.28:40405|6|w53,rf_model_three.pkl,0.16333333333333333,0.40988756613756616,0.4267791005291005,1.0,502.0,260.0,3.0,4.0,4.0,4.0,1.0,216.0,3.0,0.0,0.0176389217376709,2.0,3.0,18.0
1766412049.3750167,10.0.0.11:58830|10.0.0.13:2404|6|w53,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,5.0,510.0,501.0,0.0,88.0,49.0,88.0,0.0,2621.0,39.0,14.465639316951297,1.2790788337764898,0.0,39.0,47.0
1766412049.439033,192.168.1.20:49252|192.168.1.24:2404|6|w53,rf_model_three.pkl,0.28,0.35839635444821205,0.3616036455517879,0.0,253.0,16405.0,4.0,4.0,4.0,4.0,2.0,120.0,2.0,0.0,0.0,2.0,2.0,12.0
1766412079.0866766,10.0.0.11:39248|10.0.0.17:2404|6|w54,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,7.0,510.0,502.0,0.0,132.0,68.0,132.0,0.0,4300.0,64.0,18.323529411764696,0.5124331935160064,0.0,64.0,76.0
1766412079.1026258,10.0.0.11:46974|10.0.0.16:2404|6|w54,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,188.0,145.0,188.0,0.0,2962.0,43.0,18.180927467300876,0.42918150033992825,0.0,43.0,124.0
1766412079.2164273,10.0.0.11:40204|10.0.0.18:2404|6|w54,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,501.0,0.0,175.0,118.0,175.0,0.0,3868.0,57.0,18.05975294455618,0.4433685836415379,0.0,57.0,106.0
1766412079.25578,10.0.0.11:44462|10.0.0.14:2404|6|w54,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,10.0,510.0,501.0,0.0,143.0,99.0,143.0,0.0,2998.0,44.0,17.80491786552392,0.4473623486764835,0.0,44.0,94.0
1766412079.3751352,10.0.0.11:58830|10.0.0.13:2404|6|w54,rf_model_three.pkl,0.6433333333333333,0.1989545796411367,0.15771208702552997,5.0,510.0,501.0,0.0,91.0,49.0,91.0,0.0,2836.0,42.0,14.163265306122469,1.2088440606339481,0.0,42.0,64.0
1766412079.4208486,10.0.0.11:54340|10.0.0.12:2404|6|w54,rf_model_three.pkl,0.13666666666666666,0.3893623204917066,0.47397101284162685,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,436.0,6.0,15.222222222222257,2.3642245479676127,0.0,6.0,40.0
1766412079.5452077,10.0.0.11:60730|10.0.0.90:2404|6|w54,rf_model_three.pkl,0.14,0.3942432484048925,0.46575675159510743,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,502.0,7.0,13.265306122448976,2.9123432711411694,0.0,7.0,40.0
1766412079.5763142,192.168.1.20:49252|192.168.1.24:2404|6|w54,rf_model_three.pkl,0.39,0.1902777777777778,0.4197222222222222,1.0,253.0,16397.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,1.7025712728500366,2.0,3.0,18.0
1766412109.0207837,10.0.0.11:39248|10.0.0.17:2404|6|w55,rf_model_three.pkl,0.62,0.21068503826633214,0.16931496173366783,7.0,510.0,502.0,0.0,125.0,72.0,125.0,0.0,3557.0,53.0,17.54610339506172,0.498781755319902,0.0,53.0,59.0
1766412109.0302992,10.0.0.11:46974|10.0.0.16:2404|6|w55,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,186.0,149.0,186.0,0.0,2555.0,37.0,18.786360974730826,0.3739079058147755,0.0,37.0,113.0
1766412109.0866847,10.0.0.11:44462|10.0.0.14:2404|6|w55,rf_model_three.pkl,0.6133333333333333,0.2086992832805772,0.1779673833860895,9.0,510.0,501.0,0.0,140.0,82.0,140.0,0.0,3899.0,58.0,19.147085068411684,0.5382886685919726,0.0,58.0,71.0
1766412109.1140053,10.0.0.11:40204|10.0.0.18:2404|6|w55,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,12.0,510.0,501.0,0.0,179.0,112.0,179.0,0.0,4511.0,67.0,18.938058035714278,0.4541418332252868,0.0,67.0,89.0
1766412109.2791355,10.0.0.11:54340|10.0.0.12:2404|6|w55,rf_model_three.pkl,0.16333333333333333,0.381351423282887,0.45531524338377966,1.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,485.0,7.0,12.775510204081655,2.8782845605887912,0.0,7.0,23.0
1766412109.2931116,10.0.0.11:58830|10.0.0.13:2404|6|w55,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,93.0,48.0,93.0,0.0,3011.0,45.0,12.6141493055556,1.138842490983906,0.0,45.0,41.0
1766412109.3765292,10.0.0.11:60730|10.0.0.90:2404|6|w55,rf_model_three.pkl,0.13,0.38426179555041096,0.4857382044495891,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,3.607789598815046,0.0,5.0,23.0
1766412109.4130087,192.168.1.20:49252|192.168.1.24:2404|6|w55,rf_model_three.pkl,0.043333333333333335,0.5103040258102179,0.4463626408564489,0.0,252.0,16394.0,2.0,3.0,3.0,3.0,1.0,60.0,1.0,18.0,0.0,1.0,1.0,6.0
1766412109.4762151,192.168.1.24:2404|192.168.1.28:36009|6|w55,rf_model_three.pkl,0.08333333333333333,0.4226772030651342,0.49398946360153256,0.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,153.0,2.0,22.6875,0.0,1.0,2.0,21.0
1766412139.0912344,10.0.0.11:40204|10.0.0.18:2404|6|w56,rf_model_three.pkl,0.6166666666666667,0.2124326166139105,0.1709007167194228,13.0,510.0,501.0,0.0,165.0,121.0,165.0,0.0,2999.0,44.0,18.942148760330554,0.41609855886041874,0.0,44.0,95.0
1766412139.099407,10.0.0.11:44462|10.0.0.14:2404|6|w56,rf_model_three.pkl,0.6166666666666667,0.2090992832805772,0.17423405005275613,10.0,510.0,501.0,0.0,152.0,96.0,152.0,0.0,3773.0,56.0,18.29155815972217,0.5616477740428321,0.0,56.0,77.0
1766412139.250619,10.0.0.11:46974|10.0.0.16:2404|6|w56,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,201.0,146.0,201.0,0.0,3737.0,55.0,18.07022893601055,0.4727088701931574,0.0,55.0,107.0
1766412139.2562284,10.0.0.11:39248|10.0.0.17:2404|6|w56,rf_model_three.pkl,0.62,0.21068503826633217,0.16931496173366783,6.0,510.0,502.0,0.0,111.0,59.0,111.0,0.0,3485.0,52.0,18.151680551565676,0.5582743297775391,0.0,52.0,53.0
1766412139.39905,192.168.1.20:49252|192.168.1.24:2404|6|w56,rf_model_three.pkl,0.37,0.3562663906142167,0.2737336093857833,3.0,252.0,16390.0,2.0,9.0,9.0,9.0,1.0,256.0,4.0,24.691358024691354,1.3825368726765874,1.0,4.0,34.0
1766412139.4087763,10.0.0.11:58830|10.0.0.13:2404|6|w56,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.1590596653731083,6.0,510.0,501.0,0.0,90.0,50.0,90.0,0.0,2693.0,40.0,16.16040000000001,1.2350676313928837,0.0,40.0,53.0
1766412139.5125496,10.0.0.11:60730|10.0.0.90:2404|6|w56,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895227,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,2.503480263222937,0.0,6.0,23.0
1766412139.5594754,192.168.1.24:2404|192.168.1.28:36009|6|w56,rf_model_three.pkl,0.04666666666666667,0.4001111111111111,0.5532222222222223,1.0,502.0,260.0,3.0,8.0,8.0,8.0,1.0,544.0,7.0,25.0,4.334549882165591,2.0,7.0,82.0
