ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766408209.2308347,10.0.0.11:58544|10.0.0.13:2404|6|w43,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,156.0,81.0,156.0,0.0,5032.0,75.0,14.043895747599493,1.1419898568991864,0.0,75.0,82.0
1766408209.234335,10.0.0.11:48626|10.0.0.12:2404|6|w43,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.3305938330728524,0.0,13.0,52.0
1766408209.3266966,192.168.1.20:49252|192.168.1.24:2404|6|w43,rf_model_three.pkl,0.7333333333333333,0.09666666666666666,0.17,1.0,251.0,16268.0,6.0,8.0,8.0,8.0,3.0,240.0,4.0,10.9375,8.576712191974952,3.0,4.0,24.0
1766408209.3320293,10.0.0.11:44084|10.0.0.90:2404|6|w43,rf_model_three.pkl,0.5466666666666666,0.23040771560786846,0.22292561772546482,3.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,778.0,11.0,20.97520661157023,3.2121677078962976,0.0,11.0,52.0
1766408209.3927152,192.168.1.24:2404|192.168.1.28:40123|6|w43,rf_model_three.pkl,0.07333333333333333,0.4073597427476738,0.5193069239189928,0.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,154.0,2.0,22.2222222222222,0.0,1.0,2.0,22.0
1766408259.0789087,10.0.0.11:50584|10.0.0.16:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,28.0,510.0,501.0,0.0,325.0,256.0,325.0,0.0,4756.0,69.0,19.09075927734375,0.40819519963037426,0.0,69.0,202.0
1766408259.08462,10.0.0.11:51000|10.0.0.17:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,207.0,116.0,207.0,0.0,6112.0,91.0,18.428359096313898,0.5240056248271883,0.0,91.0,106.0
1766408259.1827226,10.0.0.11:44084|10.0.0.90:2404|6|w44,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.374888829413902,0.0,11.0,46.0
1766408259.1865323,10.0.0.11:37026|10.0.0.14:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.22243261661391045,0.1609007167194228,16.0,510.0,501.0,0.0,243.0,155.0,243.0,0.0,5938.0,88.0,18.146514047866845,0.5058017854891583,0.0,88.0,130.0
1766408259.28542,10.0.0.11:58544|10.0.0.13:2404|6|w44,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,82.0,155.0,0.0,4900.0,73.0,14.058298631766831,1.2142383309940696,0.0,73.0,82.0
1766408259.2891622,10.0.0.11:34248|10.0.0.18:2404|6|w44,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,293.0,201.0,293.0,0.0,6232.0,92.0,18.51374965966187,0.46586238633299126,0.0,92.0,160.0
1766408259.3789184,192.168.1.20:49252|192.168.1.24:2404|6|w44,rf_model_three.pkl,0.8633333333333333,0.04571074433051286,0.09095592233615381,2.0,251.0,16260.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,14.490000000000002,6.522717628991157,3.0,5.0,30.0
1766408259.397179,10.0.0.11:48626|10.0.0.12:2404|6|w44,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.254308432532705,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,2.007654684332131,0.0,9.0,46.0
1766408259.4658349,192.168.1.24:2404|192.168.1.28:40123|6|w44,rf_model_three.pkl,0.09,0.31625,0.59375,1.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,225.0,3.0,21.759999999999977,4.922282338142395,1.0,3.0,27.0
1766408309.0541863,10.0.0.11:37026|10.0.0.14:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,235.0,161.0,235.0,0.0,5020.0,74.0,18.510628447976615,0.4564341832827387,0.0,74.0,136.0
1766408309.0538282,10.0.0.11:34248|10.0.0.18:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,295.0,206.0,295.0,0.0,6040.0,89.0,18.86341785276653,0.4541225488103389,0.0,89.0,166.0
1766408309.1498384,10.0.0.11:58544|10.0.0.13:2404|6|w45,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,155.0,81.0,155.0,0.0,4966.0,74.0,14.043895747599493,1.2061513170077383,0.0,74.0,82.0
1766408309.1504197,10.0.0.11:50584|10.0.0.16:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,26.0,510.0,501.0,0.0,316.0,249.0,316.0,0.0,4612.0,67.0,18.330123707682162,0.4124971433942289,0.0,67.0,190.0
1766408309.2470868,10.0.0.11:51000|10.0.0.17:2404|6|w45,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,193.0,113.0,193.0,0.0,5386.0,80.0,18.809147153261904,0.5346528697421215,0.0,80.0,106.0
1766408309.2568488,10.0.0.11:48626|10.0.0.12:2404|6|w45,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.826001716223367,0.0,11.0,46.0
1766408309.3213415,192.168.1.20:49252|192.168.1.24:2404|6|w45,rf_model_three.pkl,0.64,0.08732886756857008,0.27267113243143,1.0,251.0,16248.0,6.0,9.0,9.0,9.0,3.0,240.0,4.0,15.65432098765433,6.0017320711985,3.0,4.0,24.0
1766408309.3544137,10.0.0.11:44084|10.0.0.90:2404|6|w45,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435373,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.6461053986407905,0.0,12.0,52.0
1766408309.4441864,192.168.1.24:2404|192.168.1.28:33517|6|w45,rf_model_three.pkl,0.20666666666666667,0.3209444444444444,0.4723888888888889,1.0,502.0,260.0,4.0,7.0,7.0,7.0,2.0,297.0,4.0,18.489795918367363,4.307788116953769,2.0,4.0,33.0
