ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766318789.7297397,10.0.0.11:36464|10.0.0.18:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,286.0,198.0,286.0,0.0,5968.0,88.0,18.73818998061421,0.46677194853833287,0.0,88.0,160.0
1766318789.7393627,10.0.0.11:51790|10.0.0.16:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,333.0,254.0,333.0,0.0,5410.0,79.0,18.619939239878533,0.4660374304330702,0.0,79.0,196.0
1766318789.8284545,10.0.0.11:49572|10.0.0.17:2404|6|w10,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,200.0,113.0,200.0,0.0,5848.0,87.0,18.809147153261904,0.5255045021643225,0.0,87.0,106.0
1766318789.843062,10.0.0.11:46380|10.0.0.90:2404|6|w10,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.186370725220346,0.0,13.0,52.0
1766318789.9071293,192.168.1.20:49389|192.168.1.21:2404|6|w10,rf_model_three.pkl,0.87,0.0390440776638462,0.09095592233615381,2.0,255.0,16277.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.8171151323740835,3.0,5.0,30.0
1766318789.9340403,10.0.0.11:33298|10.0.0.15:2404|6|w10,rf_model_three.pkl,0.6266666666666667,0.18952027373041566,0.18381305960291766,3.0,510.0,501.0,2.0,39.0,23.0,39.0,1.0,1108.0,16.0,23.822306238185263,3.5108472165299167,1.0,16.0,52.0
1766318790.002354,10.0.0.11:57172|10.0.0.12:2404|6|w10,rf_model_three.pkl,0.5533333333333333,0.22763302424984375,0.21903364241682288,4.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,916.0,13.0,22.378698224852087,2.7131031819025893,0.0,13.0,58.0
1766318790.0303245,192.168.1.21:2404|192.168.1.28:37843|6|w10,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406558,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.51132329131296,2.0,6.0,70.0
1766318839.6084087,10.0.0.11:36464|10.0.0.18:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,291.0,199.0,291.0,0.0,6232.0,92.0,18.6700840887857,0.4746935308226412,0.0,92.0,160.0
1766318839.618054,10.0.0.11:49572|10.0.0.17:2404|6|w11,rf_model_three.pkl,0.62,0.21576594994724382,0.16423405005275615,11.0,510.0,502.0,0.0,210.0,114.0,210.0,0.0,6436.0,96.0,17.45121575869507,0.5054476837280608,0.0,96.0,100.0
1766318839.7076342,10.0.0.11:54560|10.0.0.14:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,15.0,510.0,501.0,0.0,219.0,147.0,219.0,0.0,4876.0,72.0,17.963348604747978,0.4916024559391754,0.0,72.0,124.0
1766318839.7153754,10.0.0.11:51790|10.0.0.16:2404|6|w11,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275613,27.0,510.0,501.0,0.0,329.0,250.0,329.0,0.0,5410.0,79.0,18.880704000000037,0.4752814319302437,0.0,79.0,196.0
1766318839.8047488,10.0.0.11:57232|10.0.0.13:2404|6|w11,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,149.0,83.0,149.0,0.0,4444.0,66.0,15.108433734939752,1.1973256460551795,0.0,66.0,88.0
1766318839.810106,10.0.0.11:46380|10.0.0.90:2404|6|w11,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.21674940928230726,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.742024648282672,0.0,10.0,46.0
1766318839.940163,10.0.0.11:33298|10.0.0.15:2404|6|w11,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,44.0,24.0,44.0,0.0,1372.0,20.0,16.555555555555543,2.860174436231235,0.0,20.0,52.0
1766318839.9421718,10.0.0.11:57172|10.0.0.12:2404|6|w11,rf_model_three.pkl,0.5333333333333333,0.21235823413396168,0.2543084325327051,2.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,640.0,9.0,18.444444444444457,2.301275166221002,0.0,9.0,46.0
1766318840.041821,192.168.1.21:2404|192.168.1.28:34401|6|w11,rf_model_three.pkl,0.05,0.5268809725593442,0.4231190274406559,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.534371151277969,2.0,6.0,70.0
1766318840.045103,192.168.1.20:49389|192.168.1.21:2404|6|w11,rf_model_three.pkl,0.8733333333333333,0.0390440776638462,0.08762258900282048,2.0,255.0,16259.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.6930174300698884,3.0,5.0,30.0
1766318889.6221972,10.0.0.11:49572|10.0.0.17:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,191.0,107.0,191.0,0.0,5644.0,84.0,18.319329199056767,0.5661997765882952,0.0,84.0,100.0
1766318889.6312442,10.0.0.11:57232|10.0.0.13:2404|6|w12,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,151.0,80.0,151.0,0.0,4768.0,71.0,14.02437500000002,1.178792467311246,0.0,71.0,82.0
1766318889.7163265,10.0.0.11:36464|10.0.0.18:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,275.0,197.0,275.0,0.0,5308.0,78.0,18.81826380478759,0.46577257595494304,0.0,78.0,160.0
1766318889.7262378,10.0.0.11:54560|10.0.0.14:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,17.0,510.0,501.0,0.0,229.0,160.0,229.0,0.0,4690.0,69.0,18.61187499999994,0.47883632733404374,0.0,69.0,136.0
1766318889.8126612,10.0.0.11:51790|10.0.0.16:2404|6|w12,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,307.0,241.0,307.0,0.0,4546.0,66.0,18.862863931406196,0.4229996529872704,0.0,66.0,190.0
1766318889.8228807,10.0.0.11:46380|10.0.0.90:2404|6|w12,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,2.6508220516338015,0.0,12.0,52.0
1766318889.910597,10.0.0.11:57172|10.0.0.12:2404|6|w12,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.386982617382112,0.0,12.0,46.0
1766318889.9174917,10.0.0.11:33298|10.0.0.15:2404|6|w12,rf_model_three.pkl,0.6333333333333333,0.19512022880678587,0.17154643785988083,3.0,510.0,501.0,0.0,34.0,18.0,34.0,0.0,1108.0,16.0,18.65432098765433,3.9027105681084238,0.0,16.0,52.0
1766318889.9914594,192.168.1.20:49389|192.168.1.21:2404|6|w12,rf_model_three.pkl,0.8733333333333333,0.0390440776638462,0.08762258900282048,2.0,255.0,16242.0,6.0,10.0,10.0,10.0,3.0,300.0,5.0,16.0,3.706791383927959,3.0,5.0,30.0
1766318890.0180707,192.168.1.21:2404|192.168.1.28:42487|6|w12,rf_model_three.pkl,0.05,0.5268809725593442,0.42311902744065577,1.0,502.0,260.0,4.0,9.0,9.0,9.0,2.0,466.0,6.0,31.20987654320986,4.530573851110171,2.0,6.0,70.0
1766318939.6213753,10.0.0.11:57232|10.0.0.13:2404|6|w13,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,146.0,81.0,146.0,0.0,4504.0,67.0,14.043895747599493,1.2060658670133613,0.0,67.0,82.0
1766318939.6307127,10.0.0.11:36464|10.0.0.18:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,270.0,199.0,270.0,0.0,4846.0,71.0,18.6700840887857,0.44463338254809404,0.0,71.0,160.0
1766318939.75747,10.0.0.11:51790|10.0.0.16:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,318.0,249.0,318.0,0.0,4750.0,69.0,18.94701698359711,0.433730103409673,0.0,69.0,196.0
1766318939.7624865,10.0.0.11:54560|10.0.0.14:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,15.0,510.0,501.0,0.0,218.0,141.0,218.0,0.0,5206.0,77.0,18.63196016296962,0.524826580923084,0.0,77.0,124.0
1766318939.861414,10.0.0.11:46380|10.0.0.90:2404|6|w13,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.99120888387145,0.0,11.0,46.0
1766318939.8686185,192.168.1.21:2404|192.168.1.28:40267|6|w13,rf_model_three.pkl,0.006666666666666667,0.8075018677455855,0.18583146558774785,1.0,502.0,260.0,3.0,8.0,8.0,8.0,1.0,466.0,6.0,31.75,3.929777606168669,2.0,6.0,70.0
1766318939.9590254,10.0.0.11:49572|10.0.0.17:2404|6|w13,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,195.0,114.0,195.0,0.0,5452.0,81.0,18.683902739304415,0.52718368574633,0.0,81.0,106.0
1766318939.963398,10.0.0.11:57172|10.0.0.12:2404|6|w13,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.21229163079736033,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,1.7540493561541102,0.0,11.0,46.0
1766318940.0538447,10.0.0.11:33298|10.0.0.15:2404|6|w13,rf_model_three.pkl,0.6366666666666667,0.19512022880678587,0.1682131045265475,3.0,510.0,501.0,0.0,37.0,22.0,37.0,0.0,1042.0,15.0,16.338842975206603,3.534413602182311,0.0,15.0,52.0
1766318940.0628145,192.168.1.20:49389|192.168.1.21:2404|6|w13,rf_model_three.pkl,0.63,0.16183004199335016,0.20816995800664984,4.0,255.0,16224.0,6.0,16.0,16.0,16.0,3.0,430.0,7.0,27.5,1.9362895063841994,3.0,7.0,52.0
1766318940.1201925,192.168.1.21:2404|192.168.1.28:46261|6|w13,rf_model_three.pkl,0.07666666666666666,0.4055902245902246,0.5177431087431088,0.0,502.0,260.0,2.0,2.0,2.0,2.0,1.0,72.0,1.0,0.0,0.0,1.0,1.0,6.0
1766318989.6460164,10.0.0.11:46380|10.0.0.90:2404|6|w14,rf_model_three.pkl,0.56,0.22454969091651042,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.518246350479098,0.0,13.0,52.0
1766318989.6470342,10.0.0.11:49572|10.0.0.17:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,206.0,112.0,206.0,0.0,6304.0,94.0,17.67602040816331,0.591666764539624,0.0,94.0,100.0
1766318989.7428641,10.0.0.11:36464|10.0.0.18:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,502.0,0.0,274.0,205.0,274.0,0.0,4720.0,69.0,18.920499702558004,0.42542697941836977,0.0,69.0,166.0
1766318989.7472389,10.0.0.11:51790|10.0.0.16:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275613,26.0,510.0,501.0,0.0,336.0,245.0,336.0,0.0,6196.0,91.0,18.592753019575184,0.484737805018116,0.0,91.0,190.0
1766318989.8371496,10.0.0.11:54560|10.0.0.14:2404|6|w14,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,17.0,510.0,501.0,0.0,247.0,163.0,247.0,0.0,5680.0,84.0,18.311340283789377,0.4824766553000552,0.0,84.0,136.0
1766318989.8423247,10.0.0.11:57232|10.0.0.13:2404|6|w14,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,145.0,82.0,145.0,0.0,4306.0,64.0,14.058298631766831,1.1926339026616082,0.0,64.0,82.0
1766318989.9664793,192.168.1.21:2404|192.168.1.28:46261|6|w14,rf_model_three.pkl,0.016666666666666666,0.7153236154583117,0.26800971787502187,1.0,502.0,260.0,2.0,7.0,7.0,7.0,1.0,394.0,5.0,31.346938775510182,4.074989216111494,1.0,5.0,64.0
1766318989.9836025,192.168.1.20:49389|192.168.1.21:2404|6|w14,rf_model_three.pkl,0.39666666666666667,0.58,0.023333333333333334,2.0,254.0,16186.0,4.0,11.0,11.0,11.0,2.0,240.0,4.0,35.10743801652892,2.090374233463707,2.0,4.0,24.0
1766318990.0464888,10.0.0.11:57172|10.0.0.12:2404|6|w14,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.1860493697713563,0.0,12.0,52.0
1766318990.0891926,10.0.0.11:33298|10.0.0.15:2404|6|w14,rf_model_three.pkl,0.6333333333333333,0.19760700129355835,0.16905966537310832,3.0,510.0,501.0,0.0,46.0,23.0,46.0,0.0,1564.0,23.0,18.0,2.641009460914892,0.0,23.0,46.0
1766318990.142982,192.168.1.21:2404|192.168.1.28:45649|6|w14,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.035235524177551,1.0,3.0,42.0
1766319039.6444025,192.168.1.20:49389|192.168.1.21:2404|6|w15,rf_model_three.pkl,0.78,0.043333333333333335,0.17666666666666667,3.0,254.0,16168.0,6.0,12.0,12.0,12.0,3.0,360.0,6.0,24.972222222222214,5.235700068162729,3.0,6.0,36.0
1766319039.6506696,10.0.0.11:57232|10.0.0.13:2404|6|w15,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,156.0,80.0,156.0,0.0,5098.0,76.0,14.02437500000002,1.1625830287800465,0.0,76.0,82.0
1766319039.734942,10.0.0.11:49572|10.0.0.17:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,203.0,109.0,203.0,0.0,6304.0,94.0,18.064977695480138,0.5595474342300263,0.0,94.0,100.0
1766319039.7473166,10.0.0.11:54560|10.0.0.14:2404|6|w15,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,230.0,152.0,230.0,0.0,5278.0,78.0,18.46035318559558,0.545332126561978,0.0,78.0,130.0
1766319039.814621,10.0.0.11:36464|10.0.0.18:2404|6|w15,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,22.0,510.0,502.0,0.0,280.0,202.0,280.0,0.0,5314.0,78.0,19.165964121164563,0.45494352710071906,0.0,78.0,166.0
1766319039.8528934,10.0.0.11:51790|10.0.0.16:2404|6|w15,rf_model_three.pkl,0.6133333333333333,0.2184326166139105,0.16823405005275616,27.0,510.0,501.0,0.0,318.0,242.0,318.0,0.0,5212.0,76.0,19.424287958472746,0.4549665793867979,0.0,76.0,196.0
1766319039.9317112,10.0.0.11:46380|10.0.0.90:2404|6|w15,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,3.555596455874715,0.0,10.0,46.0
1766319039.9409165,10.0.0.11:57172|10.0.0.12:2404|6|w15,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.039590906168431,0.0,11.0,46.0
1766319040.029314,10.0.0.11:33298|10.0.0.15:2404|6|w15,rf_model_three.pkl,0.6266666666666667,0.19577727653153612,0.17755605680179723,2.0,510.0,501.0,2.0,42.0,21.0,42.0,1.0,1438.0,21.0,19.89569160997729,3.2452037423383433,1.0,21.0,52.0
1766319040.0343456,192.168.1.21:2404|192.168.1.28:45649|6|w15,rf_model_three.pkl,0.12,0.47248015873015864,0.4075198412698413,1.0,502.0,260.0,2.0,4.0,4.0,4.0,1.0,226.0,3.0,18.75,3.874013066291809,1.0,3.0,28.0
1766319040.091008,192.168.1.21:2404|192.168.1.28:44721|6|w15,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.028703808784485,1.0,3.0,42.0
1766319089.6898162,10.0.0.11:57172|10.0.0.12:2404|6|w16,rf_model_three.pkl,0.56,0.22454969091651047,0.21545030908348953,3.0,510.0,502.0,0.0,26.0,13.0,26.0,0.0,910.0,13.0,18.591715976331358,2.1626930269337565,0.0,13.0,52.0
1766319089.693508,10.0.0.11:51790|10.0.0.16:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057712,0.16423405005275615,27.0,510.0,501.0,0.0,340.0,254.0,340.0,0.0,5872.0,86.0,18.619939239878533,0.4673776705104139,0.0,86.0,196.0
1766319089.7889261,10.0.0.11:57232|10.0.0.13:2404|6|w16,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,149.0,79.0,149.0,0.0,4702.0,70.0,13.999359077070977,1.47805484816321,0.0,70.0,82.0
1766319089.7951732,10.0.0.11:49572|10.0.0.17:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,191.0,112.0,191.0,0.0,5320.0,79.0,18.946109693877588,0.5796055735192116,0.0,79.0,106.0
1766319089.8896947,10.0.0.11:36464|10.0.0.18:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,286.0,198.0,286.0,0.0,5968.0,88.0,18.74920926436073,0.4641320891070359,0.0,88.0,160.0
1766319089.892322,10.0.0.11:54560|10.0.0.14:2404|6|w16,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,234.0,147.0,234.0,0.0,5872.0,87.0,19.007728261372506,0.48652442513211086,0.0,87.0,130.0
1766319089.9996483,192.168.1.20:49389|192.168.1.21:2404|6|w16,rf_model_three.pkl,0.78,0.05,0.17,2.0,254.0,16152.0,6.0,11.0,11.0,11.0,3.0,300.0,5.0,26.44628099173552,8.01727069870117,3.0,5.0,30.0
1766319090.0032666,10.0.0.11:33298|10.0.0.15:2404|6|w16,rf_model_three.pkl,0.6266666666666667,0.1984356176457596,0.17489771568757373,3.0,510.0,501.0,2.0,48.0,25.0,48.0,1.0,1570.0,23.0,22.998400000000004,2.8212823136872163,1.0,23.0,52.0
1766319090.1010976,10.0.0.11:46380|10.0.0.90:2404|6|w16,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.629230408561459,0.0,11.0,46.0
1766319090.1026924,192.168.1.21:2404|192.168.1.28:44721|6|w16,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766319090.161678,192.168.1.21:2404|192.168.1.28:45885|6|w16,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.029247760772705,1.0,3.0,42.0
1766319139.6567936,10.0.0.11:51790|10.0.0.16:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,315.0,246.0,315.0,0.0,4744.0,69.0,18.526406239672156,0.41644412943674675,0.0,69.0,190.0
1766319139.659401,10.0.0.11:54560|10.0.0.14:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,16.0,510.0,501.0,0.0,256.0,160.0,256.0,0.0,6466.0,96.0,17.646093749999977,0.48953859247805087,0.0,96.0,130.0
1766319139.750138,10.0.0.11:36464|10.0.0.18:2404|6|w17,rf_model_three.pkl,0.6133333333333333,0.21843261661391045,0.16823405005275616,23.0,510.0,502.0,0.0,289.0,207.0,289.0,0.0,5584.0,82.0,19.485402226423048,0.4491860182665498,0.0,82.0,172.0
1766319139.7523656,10.0.0.11:49572|10.0.0.17:2404|6|w17,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,12.0,510.0,502.0,0.0,199.0,115.0,199.0,0.0,5650.0,84.0,18.55531190926274,0.5477035990275482,0.0,84.0,106.0
1766319139.885164,10.0.0.11:57232|10.0.0.13:2404|6|w17,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,9.0,510.0,501.0,0.0,161.0,85.0,161.0,0.0,5104.0,76.0,15.12055363321798,1.2293115403253985,0.0,76.0,88.0
1766319139.884818,192.168.1.20:49389|192.168.1.21:2404|6|w17,rf_model_three.pkl,0.87,0.03666666666666667,0.09333333333333334,2.0,254.0,16135.0,8.0,13.0,13.0,13.0,4.0,360.0,6.0,23.621301775147927,6.611813726174112,4.0,6.0,36.0
1766319139.9824488,192.168.1.21:2404|192.168.1.28:45885|6|w17,rf_model_three.pkl,0.11,0.6204589947089948,0.2695410052910052,1.0,502.0,260.0,2.0,3.0,3.0,3.0,1.0,144.0,2.0,0.0,0.0,1.0,2.0,12.0
1766319139.9859474,10.0.0.11:33298|10.0.0.15:2404|6|w17,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,49.0,25.0,49.0,0.0,1636.0,24.0,16.560000000000002,3.134247258083637,0.0,24.0,52.0
1766319140.0704632,10.0.0.11:57172|10.0.0.12:2404|6|w17,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,3.0069206378782716,0.0,11.0,46.0
1766319140.085042,10.0.0.11:46380|10.0.0.90:2404|6|w17,rf_model_three.pkl,0.5566666666666666,0.23104170253597298,0.2122916307973603,2.0,510.0,502.0,0.0,22.0,11.0,22.0,0.0,772.0,11.0,15.68595041322314,2.2405341001464127,0.0,11.0,46.0
1766319140.139863,192.168.1.21:2404|192.168.1.28:37725|6|w17,rf_model_three.pkl,0.04666666666666667,0.7610599764312644,0.192273356902069,1.0,502.0,260.0,4.0,8.0,8.0,8.0,2.0,384.0,5.0,31.4375,4.834151929667976,2.0,5.0,54.0
1766319189.6674237,10.0.0.11:36464|10.0.0.18:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,298.0,201.0,298.0,0.0,6562.0,97.0,18.501868765624636,0.45721819478001663,0.0,97.0,160.0
1766319189.6777833,10.0.0.11:49572|10.0.0.17:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,11.0,510.0,502.0,0.0,191.0,108.0,191.0,0.0,5578.0,83.0,18.19135802469134,0.5397154054033191,0.0,83.0,100.0
1766319189.7633998,10.0.0.11:51790|10.0.0.16:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,26.0,510.0,501.0,0.0,305.0,241.0,305.0,0.0,4414.0,64.0,18.862863931406196,0.37506790052249,0.0,64.0,190.0
1766319189.7682438,10.0.0.11:54560|10.0.0.14:2404|6|w18,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,228.0,151.0,228.0,0.0,5212.0,77.0,18.567343537564113,0.49427585256792916,0.0,77.0,130.0
1766319189.8609643,10.0.0.11:57232|10.0.0.13:2404|6|w18,rf_model_three.pkl,0.64,0.19602124630780338,0.1639787536921966,8.0,510.0,501.0,0.0,153.0,81.0,153.0,0.0,4834.0,72.0,14.043895747599493,1.083713360274709,0.0,72.0,82.0
1766319189.8714957,10.0.0.11:57172|10.0.0.12:2404|6|w18,rf_model_three.pkl,0.5666666666666667,0.2244861469804174,0.20884718635291585,2.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,838.0,12.0,14.583333333333343,2.876851284387629,0.0,12.0,46.0
1766319189.9514265,10.0.0.11:46380|10.0.0.90:2404|6|w18,rf_model_three.pkl,0.5566666666666666,0.22301882671897952,0.22031450661435376,3.0,510.0,502.0,0.0,24.0,12.0,24.0,0.0,844.0,12.0,19.72222222222223,3.1232938612328005,0.0,12.0,52.0
1766319189.9620006,10.0.0.11:33298|10.0.0.15:2404|6|w18,rf_model_three.pkl,0.6366666666666667,0.19760700129355835,0.16572633203977502,3.0,510.0,501.0,0.0,36.0,18.0,36.0,0.0,1240.0,18.0,17.320987654320987,2.91463029029541,0.0,18.0,52.0
1766319190.055043,192.168.1.20:49389|192.168.1.21:2404|6|w18,rf_model_three.pkl,0.36333333333333334,0.4079127273034539,0.22875393936321273,2.0,254.0,16114.0,4.0,9.0,9.0,9.0,2.0,240.0,4.0,29.728395061728378,5.243663741470917,2.0,4.0,24.0
1766319190.0610855,192.168.1.21:2404|192.168.1.28:36303|6|w18,rf_model_three.pkl,0.013333333333333334,0.5394404778199171,0.4472261888467494,0.0,502.0,260.0,2.0,5.0,5.0,5.0,1.0,240.0,3.0,32.95999999999998,5.031815886497498,1.0,3.0,42.0
1766319239.716265,10.0.0.11:49572|10.0.0.17:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,12.0,510.0,502.0,0.0,210.0,118.0,210.0,0.0,6178.0,92.0,18.179258833668484,0.4912020269915588,0.0,92.0,106.0
1766319239.7212577,10.0.0.11:36464|10.0.0.18:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,21.0,510.0,502.0,0.0,282.0,197.0,282.0,0.0,5770.0,85.0,18.81826380478759,0.4508560717822549,0.0,85.0,160.0
1766319239.8099008,10.0.0.11:54560|10.0.0.14:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,210.0,152.0,210.0,0.0,3958.0,58.0,18.46035318559558,0.4196473791785695,0.0,58.0,130.0
1766319239.811822,10.0.0.11:51790|10.0.0.16:2404|6|w19,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,27.0,510.0,501.0,0.0,325.0,250.0,325.0,0.0,5146.0,75.0,18.880704000000037,0.43793582852901347,0.0,75.0,196.0
1766319239.912459,10.0.0.11:46380|10.0.0.90:2404|6|w19,rf_model_three.pkl,0.5433333333333333,0.23991725738435937,0.2167494092823073,2.0,510.0,502.0,0.0,20.0,10.0,20.0,0.0,706.0,10.0,16.960000000000008,2.6009617842360977,0.0,10.0,46.0
