ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766400844.6243782,10.0.0.11:2404|10.0.0.211:40011|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.6399262,10.0.0.11:2404|10.0.0.212:40012|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.7258947,10.0.0.11:2404|10.0.0.213:40013|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.7328804,10.0.0.11:2404|10.0.0.214:40014|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.8257606,10.0.0.11:2404|10.0.0.215:40015|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.8325772,10.0.0.11:2404|10.0.0.216:40016|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.9217305,10.0.0.11:2404|10.0.0.217:40017|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400844.9243863,10.0.0.11:2404|10.0.0.218:40018|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400845.0204725,10.0.0.11:2404|10.0.0.219:40019|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400845.0287735,10.0.0.11:2404|10.0.0.220:40020|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597958,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400845.09921,10.0.0.11:2404|10.0.0.221:40021|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400845.129679,10.0.0.11:36134|10.0.0.12:2404|6|w1,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,2.7830495695872095,0.0,7.0,29.0
1766400845.1875093,10.0.0.11:51596|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.13,0.38426179555041096,0.4857382044495891,1.0,510.0,502.0,0.0,10.0,5.0,10.0,0.0,353.0,5.0,16.960000000000008,2.937475812431363,0.0,5.0,23.0
1766400872.4285269,10.0.0.11:2404|10.0.0.246:40046|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.4295413,10.0.0.11:2404|10.0.0.247:40047|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.5564325,10.0.0.11:2404|10.0.0.248:40048|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.5663176,10.0.0.11:2404|10.0.0.249:40049|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.6529589,10.0.0.11:2404|10.0.0.200:40000|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.665605,10.0.0.11:2404|10.0.0.201:40001|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.7452104,10.0.0.11:2404|10.0.0.202:40002|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.750481,10.0.0.11:2404|10.0.0.203:40003|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.8464801,10.0.0.11:2404|10.0.0.204:40004|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.8483133,10.0.0.11:2404|10.0.0.205:40005|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.9425366,10.0.0.11:2404|10.0.0.207:40007|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400872.9627948,10.0.0.11:2404|10.0.0.206:40006|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.0448658,10.0.0.11:2404|10.0.0.208:40008|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.0567777,10.0.0.11:2404|10.0.0.209:40009|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.1509402,10.0.0.11:2404|10.0.0.210:40010|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.1529052,10.0.0.11:2404|10.0.0.211:40011|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.255718,10.0.0.11:2404|10.0.0.213:40013|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.2658224,10.0.0.11:2404|10.0.0.212:40012|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.3833566,10.0.0.11:2404|10.0.0.214:40014|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.3848417,10.0.0.11:2404|10.0.0.215:40015|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.477718,10.0.0.11:2404|10.0.0.216:40016|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.4821067,10.0.0.11:2404|10.0.0.217:40017|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.5543551,10.0.0.11:2404|10.0.0.218:40018|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.5827627,10.0.0.11:2404|10.0.0.219:40019|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.6689575,10.0.0.11:53188|10.0.0.14:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,141.0,94.0,141.0,0.0,3179.0,47.0,18.632526029877738,0.48014351720454224,0.0,47.0,77.0
1766400873.6771858,10.0.0.11:2404|10.0.0.220:40020|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.7615507,10.0.0.11:2404|10.0.0.221:40021|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.770835,10.0.0.11:45636|10.0.0.17:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.20803261661391054,0.17530071671942282,8.0,510.0,502.0,0.0,126.0,71.0,126.0,0.0,3695.0,55.0,19.732195992858465,0.5226105228344365,0.0,55.0,65.0
1766400873.8644214,10.0.0.11:2404|10.0.0.222:40022|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400873.866807,10.0.0.11:51646|10.0.0.13:2404|6|w2,rf_model_three.pkl,0.6466666666666666,0.20262066249574415,0.15071267083758919,4.0,510.0,501.0,0.0,85.0,49.0,85.0,0.0,2483.0,37.0,12.897959183673493,1.1568900832618452,0.0,37.0,41.0
1766400873.957273,10.0.0.11:34222|10.0.0.16:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,16.0,510.0,501.0,0.0,203.0,148.0,203.0,0.0,3743.0,55.0,18.897507304601845,0.4854985919763901,0.0,55.0,113.0
1766400873.9677095,10.0.0.11:43308|10.0.0.18:2404|6|w2,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.1675673833860895,14.0,510.0,502.0,0.0,171.0,127.0,171.0,0.0,3005.0,44.0,19.349866699733354,0.44719683405344196,0.0,44.0,101.0
1766400874.0549352,10.0.0.11:2404|10.0.0.223:40023|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.0543056,10.0.0.11:2404|10.0.0.224:40024|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.1637812,10.0.0.11:2404|10.0.0.226:40026|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.177018,10.0.0.11:2404|10.0.0.225:40025|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.259614,10.0.0.11:2404|10.0.0.227:40027|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.2659814,10.0.0.11:2404|10.0.0.228:40028|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.347252,10.0.0.11:2404|10.0.0.230:40030|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.355226,10.0.0.11:2404|10.0.0.229:40029|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.4455202,10.0.0.11:2404|10.0.0.231:40031|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.4536498,10.0.0.11:2404|10.0.0.232:40032|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.5449529,10.0.0.11:2404|10.0.0.233:40033|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.553035,10.0.0.11:2404|10.0.0.234:40034|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.6371205,10.0.0.11:2404|10.0.0.235:40035|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.6427698,10.0.0.11:2404|10.0.0.236:40036|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.7338188,10.0.0.11:2404|10.0.0.238:40038|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.7368083,10.0.0.11:2404|10.0.0.237:40037|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.8241656,10.0.0.11:2404|10.0.0.240:40040|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.8253284,10.0.0.11:2404|10.0.0.239:40039|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.9446938,10.0.0.11:2404|10.0.0.241:40041|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400874.9566891,10.0.0.11:2404|10.0.0.242:40042|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400875.0493047,10.0.0.11:2404|10.0.0.243:40043|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400875.056681,10.0.0.11:2404|10.0.0.244:40044|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400875.1433232,10.0.0.11:2404|10.0.0.245:40045|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400875.1512628,10.0.0.11:51596|10.0.0.90:2404|6|w2,rf_model_three.pkl,0.38333333333333336,0.2643592442824496,0.35230742238421714,2.0,510.0,502.0,0.0,14.0,7.0,14.0,0.0,491.0,7.0,21.346938775510182,3.116315039996931,0.0,7.0,29.0
1766400875.2123942,10.0.0.11:36134|10.0.0.12:2404|6|w2,rf_model_three.pkl,0.16333333333333333,0.37393850883771457,0.46272815782895216,1.0,510.0,502.0,0.0,12.0,6.0,12.0,0.0,419.0,6.0,14.583333333333343,1.6201585226776898,0.0,6.0,23.0
1766400902.424991,10.0.0.11:2404|10.0.0.219:40019|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.430536,10.0.0.11:2404|10.0.0.220:40020|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.51949,10.0.0.11:2404|10.0.0.221:40021|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.5342011,10.0.0.11:2404|10.0.0.222:40022|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.6200526,10.0.0.11:2404|10.0.0.223:40023|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.6326842,10.0.0.11:2404|10.0.0.224:40024|6|w3,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.7189987,10.0.0.11:2404|10.0.0.225:40025|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.7226467,10.0.0.11:2404|10.0.0.226:40026|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.8165185,10.0.0.11:2404|10.0.0.228:40028|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.8166916,10.0.0.11:2404|10.0.0.227:40027|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.9555333,10.0.0.11:2404|10.0.0.230:40030|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400902.961572,10.0.0.11:2404|10.0.0.229:40029|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.0474362,10.0.0.11:2404|10.0.0.231:40031|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.0546207,10.0.0.11:2404|10.0.0.232:40032|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.1437244,10.0.0.11:2404|10.0.0.233:40033|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.1505024,10.0.0.11:2404|10.0.0.234:40034|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.2391834,10.0.0.11:2404|10.0.0.235:40035|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.24372,10.0.0.11:2404|10.0.0.236:40036|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.3338125,10.0.0.11:2404|10.0.0.238:40038|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.3367293,10.0.0.11:2404|10.0.0.237:40037|6|w3,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.4315822,10.0.0.11:2404|10.0.0.240:40040|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.4400346,10.0.0.11:2404|10.0.0.239:40039|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.529804,10.0.0.11:2404|10.0.0.241:40041|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.5334496,10.0.0.11:2404|10.0.0.242:40042|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.6254098,10.0.0.11:2404|10.0.0.243:40043|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.629347,10.0.0.11:2404|10.0.0.244:40044|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.7605853,10.0.0.11:45636|10.0.0.17:2404|6|w3,rf_model_three.pkl,0.6233333333333333,0.21068503826633214,0.16598162840033454,6.0,510.0,502.0,0.0,117.0,63.0,117.0,0.0,3617.0,54.0,17.273368606701922,0.4900913908200099,0.0,54.0,53.0
1766400903.7628353,10.0.0.11:53188|10.0.0.14:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.20576594994724384,0.17756738338608946,10.0,510.0,502.0,0.0,153.0,93.0,153.0,0.0,4037.0,60.0,18.80772343623545,0.4972153191622407,0.0,60.0,77.0
1766400903.857904,10.0.0.11:2404|10.0.0.245:40045|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.8691933,10.0.0.11:2404|10.0.0.246:40046|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.9645276,10.0.0.11:2404|10.0.0.247:40047|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766400903.9687328,10.0.0.11:2404|10.0.0.248:40048|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
