ts,flow_id,model_version,p0,p1,p2,flow total IEC104_S_Message packets,init bw window bytes,init fw window bytes,flow total IEC104_U_Message packets,flow ACK flag count,flow PSH flag count,total flow packets,bw total IEC104_U_Message packets,fw_subflow_bytes,fw_subflow_packets,flow packet APDU length var,fw IAT std,fw total IEC104_U_Message packets,total fw packets,fw packets APDU total length
1766398476.2020314,10.0.0.11:2404|10.0.0.232:40032|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.2088702,10.0.0.11:2404|10.0.0.233:40033|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.3361008,10.0.0.11:2404|10.0.0.235:40035|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.358019,10.0.0.11:2404|10.0.0.234:40034|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.4813447,10.0.0.11:2404|10.0.0.236:40036|6|w1,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.4923894,10.0.0.11:2404|10.0.0.237:40037|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.6323698,10.0.0.11:2404|10.0.0.238:40038|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.6382682,10.0.0.11:2404|10.0.0.239:40039|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.7849832,10.0.0.11:2404|10.0.0.240:40040|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.7894514,10.0.0.11:2404|10.0.0.241:40041|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.9304798,10.0.0.11:2404|10.0.0.242:40042|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398476.935057,10.0.0.11:2404|10.0.0.243:40043|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398477.0780027,10.0.0.11:2404|10.0.0.245:40045|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398477.0800993,10.0.0.11:2404|10.0.0.244:40044|6|w1,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398477.21133,10.0.0.11:43150|10.0.0.90:2404|6|w1,rf_model_three.pkl,0.49,0.2369007044401619,0.2730992955598381,2.0,510.0,502.0,0.0,17.0,9.0,17.0,0.0,640.0,9.0,18.444444444444457,2.5388037461428956,0.0,9.0,46.0
1766398477.2202177,192.168.1.20:49389|192.168.1.21:2404|6|w1,rf_model_three.pkl,0.39,0.17944444444444446,0.43055555555555564,1.0,256.0,16403.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,6.026466250419618,2.0,3.0,18.0
1766398512.9406068,10.0.0.11:2404|10.0.0.203:40003|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573542,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398512.9899414,10.0.0.11:2404|10.0.0.204:40004|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.0931838,10.0.0.11:2404|10.0.0.205:40005|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.150414,10.0.0.11:2404|10.0.0.206:40006|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.2521946,10.0.0.11:2404|10.0.0.207:40007|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.297151,10.0.0.11:2404|10.0.0.208:40008|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.42099,10.0.0.11:2404|10.0.0.209:40009|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.427448,10.0.0.11:2404|10.0.0.210:40010|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.5452106,10.0.0.11:2404|10.0.0.211:40011|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.5825675,10.0.0.11:2404|10.0.0.212:40012|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.6822143,10.0.0.11:54214|10.0.0.17:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.2086992832805772,0.17463405005275615,9.0,510.0,502.0,0.0,165.0,87.0,165.0,0.0,5219.0,78.0,18.444972915840935,0.5351472544276408,0.0,78.0,71.0
1766398513.725821,10.0.0.11:54150|10.0.0.14:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21576594994724382,0.16756738338608948,13.0,510.0,502.0,0.0,174.0,125.0,174.0,0.0,3329.0,49.0,18.265600000000006,0.43353501089210983,0.0,49.0,95.0
1766398513.848216,10.0.0.11:2404|10.0.0.213:40013|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.8606665,10.0.0.11:2404|10.0.0.214:40014|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398513.9995725,10.0.0.11:2404|10.0.0.216:40016|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.0068827,10.0.0.11:2404|10.0.0.215:40015|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.117972,10.0.0.11:59976|10.0.0.16:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,22.0,510.0,501.0,0.0,261.0,202.0,261.0,0.0,4043.0,59.0,19.02070875404371,0.4472225385709358,0.0,59.0,149.0
1766398514.167136,10.0.0.11:35600|10.0.0.18:2404|6|w2,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,18.0,510.0,502.0,0.0,235.0,169.0,235.0,0.0,4481.0,66.0,18.81614789398128,0.5005772834967455,0.0,66.0,125.0
1766398514.341965,10.0.0.11:2404|10.0.0.217:40017|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.3846178,10.0.0.11:2404|10.0.0.218:40018|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.4865289,10.0.0.11:2404|10.0.0.219:40019|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.5215216,10.0.0.11:2404|10.0.0.220:40020|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.6304796,10.0.0.11:2404|10.0.0.221:40021|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.6696994,10.0.0.11:2404|10.0.0.222:40022|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.7755408,10.0.0.11:2404|10.0.0.223:40023|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.836256,10.0.0.11:2404|10.0.0.224:40024|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.92527,10.0.0.11:2404|10.0.0.225:40025|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398514.9879,10.0.0.11:2404|10.0.0.226:40026|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.0860193,10.0.0.11:2404|10.0.0.227:40027|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.1371205,10.0.0.11:2404|10.0.0.228:40028|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.22986,10.0.0.11:2404|10.0.0.229:40029|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.2788465,10.0.0.11:2404|10.0.0.230:40030|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.3725731,10.0.0.11:2404|10.0.0.231:40031|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.431335,10.0.0.11:2404|10.0.0.232:40032|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.5364208,10.0.0.11:2404|10.0.0.233:40033|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.5798368,10.0.0.11:2404|10.0.0.234:40034|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.7386475,10.0.0.11:2404|10.0.0.235:40035|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.7886353,10.0.0.11:2404|10.0.0.236:40036|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.8862817,10.0.0.11:2404|10.0.0.237:40037|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398515.9285033,10.0.0.11:2404|10.0.0.238:40038|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.0290618,10.0.0.11:2404|10.0.0.239:40039|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.0709605,10.0.0.11:2404|10.0.0.240:40040|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.1852674,10.0.0.11:2404|10.0.0.241:40041|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.2150452,10.0.0.11:2404|10.0.0.242:40042|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.3649695,10.0.0.11:2404|10.0.0.243:40043|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.3689837,10.0.0.11:2404|10.0.0.244:40044|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.5105004,10.0.0.11:2404|10.0.0.245:40045|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.5140462,10.0.0.11:2404|10.0.0.246:40046|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.6533756,10.0.0.11:2404|10.0.0.248:40048|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.6564934,10.0.0.11:2404|10.0.0.247:40047|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.794397,10.0.0.11:2404|10.0.0.249:40049|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398516.798042,10.0.0.11:2404|10.0.0.200:40000|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398517.0105696,10.0.0.11:2404|10.0.0.201:40001|6|w2,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398517.0303304,10.0.0.11:2404|10.0.0.202:40002|6|w2,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398517.131136,10.0.0.11:36640|10.0.0.12:2404|6|w2,rf_model_three.pkl,0.4766666666666667,0.1962681251619187,0.32706520817141466,2.0,510.0,502.0,0.0,16.0,8.0,16.0,0.0,557.0,8.0,19.484375,2.747876307721044,0.0,8.0,29.0
1766398517.1597602,10.0.0.11:33346|10.0.0.13:2404|6|w2,rf_model_three.pkl,0.6433333333333333,0.19760700129355835,0.15905966537310828,7.0,510.0,501.0,0.0,99.0,65.0,99.0,0.0,2369.0,35.0,14.968994082840226,1.4630612337274618,0.0,35.0,59.0
1766398517.2788153,10.0.0.11:43150|10.0.0.90:2404|6|w2,rf_model_three.pkl,0.5333333333333333,0.19894646942807934,0.26772019723858737,3.0,510.0,502.0,0.0,18.0,9.0,18.0,0.0,629.0,9.0,23.06172839506172,2.3240491012502593,0.0,9.0,35.0
1766398517.293667,192.168.1.20:49389|192.168.1.21:2404|6|w2,rf_model_three.pkl,0.37333333333333335,0.18611111111111112,0.44055555555555564,1.0,256.0,16396.0,4.0,6.0,6.0,6.0,2.0,180.0,3.0,13.888888888888886,9.521596908569336,2.0,3.0,18.0
1766398552.9182076,10.0.0.11:2404|10.0.0.210:40010|6|w3,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398552.9248064,10.0.0.11:2404|10.0.0.209:40009|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.0796065,10.0.0.11:2404|10.0.0.212:40012|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.0800996,10.0.0.11:2404|10.0.0.211:40011|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.224681,10.0.0.11:2404|10.0.0.214:40014|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.2268806,10.0.0.11:2404|10.0.0.213:40013|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.3636324,10.0.0.11:2404|10.0.0.216:40016|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.3685694,10.0.0.11:2404|10.0.0.215:40015|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.5090084,10.0.0.11:2404|10.0.0.218:40018|6|w3,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.520419,10.0.0.11:2404|10.0.0.217:40017|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.719469,10.0.0.11:2404|10.0.0.219:40019|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.7285824,10.0.0.11:2404|10.0.0.220:40020|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398553.841391,10.0.0.11:33346|10.0.0.13:2404|6|w3,rf_model_three.pkl,0.64,0.1989545796411367,0.1610454203588633,6.0,510.0,501.0,0.0,127.0,65.0,127.0,0.0,4162.0,62.0,13.422485207100635,1.2623402348804313,0.0,62.0,70.0
1766398553.8782654,10.0.0.11:2404|10.0.0.221:40021|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.0042307,10.0.0.11:54214|10.0.0.17:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.20909928328057717,0.17423405005275613,9.0,510.0,502.0,0.0,153.0,89.0,153.0,0.0,4312.0,64.0,18.07726297184695,0.5706430175715497,0.0,64.0,88.0
1766398554.013449,10.0.0.11:54150|10.0.0.14:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.21909928328057718,0.16423405005275615,13.0,510.0,502.0,0.0,184.0,120.0,184.0,0.0,4336.0,64.0,18.928888888888878,0.47104866364092296,0.0,64.0,112.0
1766398554.1492143,10.0.0.11:2404|10.0.0.223:40023|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.1551738,10.0.0.11:2404|10.0.0.222:40022|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.2902837,10.0.0.11:2404|10.0.0.224:40024|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.296133,10.0.0.11:2404|10.0.0.225:40025|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.4341962,10.0.0.11:59976|10.0.0.16:2404|6|w3,rf_model_three.pkl,0.6166666666666667,0.2224326166139105,0.1609007167194228,20.0,510.0,501.0,0.0,269.0,193.0,269.0,0.0,5170.0,76.0,18.208220354908917,0.47649754513197945,0.0,76.0,154.0
1766398554.438779,10.0.0.11:35600|10.0.0.18:2404|6|w3,rf_model_three.pkl,0.6133333333333333,0.21909928328057718,0.16756738338608948,18.0,510.0,502.0,0.0,258.0,165.0,258.0,0.0,6280.0,93.0,19.177594123048664,0.4634741081375579,0.0,93.0,142.0
1766398554.5525136,10.0.0.11:2404|10.0.0.226:40026|6|w3,rf_model_three.pkl,0.22666666666666666,0.5253012786573541,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.5924964,10.0.0.11:2404|10.0.0.227:40027|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.695285,10.0.0.11:2404|10.0.0.228:40028|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.7337086,10.0.0.11:2404|10.0.0.229:40029|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.840331,10.0.0.11:2404|10.0.0.230:40030|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597952,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766398554.8811827,10.0.0.11:2404|10.0.0.231:40031|6|w3,rf_model_three.pkl,0.22666666666666666,0.525301278657354,0.24803205467597947,0.0,8192.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
